[1/497] PT2-honesty-C1::friend::neutral
[2/497] PT2-honesty-C1::sibling::neutral
[3/497] PT2-honesty-C1::coworker::neutral
[4/497] PT2-honesty-C1::boss::neutral
[5/497] PT2-honesty-C1::stranger::neutral
[6/497] PT2-honesty-C2::self::neutral
[7/497] PT2-honesty-C2::friend::neutral
[8/497] PT2-honesty-C2::sibling::neutral
[9/497] PT2-honesty-C2::boss::neutral
[10/497] PT2-honesty-C3::self::neutral
[11/497] PT2-honesty-C3::friend::neutral
[12/497] PT2-honesty-C3::sibling::neutral
[13/497] PT2-honesty-C4::friend::neutral
[14/497] PT2-honesty-C4::sibling::neutral
[15/497] PT2-honesty-C4::stranger::neutral
[16/497] PT2-honesty-C5::friend::neutral
[17/497] PT2-honesty-C5::coworker::neutral
[18/497] PT2-honesty-C5::boss::neutral
[19/497] PT2-harm_avoidance-C1::friend::neutral
[20/497] PT2-harm_avoidance-C1::sibling::neutral
[21/497] PT2-harm_avoidance-C1::coworker::neutral
[22/497] PT2-harm_avoidance-C1::boss::neutral
[23/497] PT2-harm_avoidance-C2::friend::neutral
[24/497] PT2-harm_avoidance-C2::sibling::neutral
[25/497] PT2-harm_avoidance-C2::coworker::neutral
  checkpoint: 25 activation sets -> activations_llama8b.pt
[26/497] PT2-harm_avoidance-C3::friend::neutral
[27/497] PT2-harm_avoidance-C3::sibling::neutral
[28/497] PT2-harm_avoidance-C3::coworker::neutral
[29/497] PT2-harm_avoidance-C3::stranger::neutral
[30/497] PT2-harm_avoidance-C4::friend::neutral
[31/497] PT2-harm_avoidance-C4::sibling::neutral
[32/497] PT2-harm_avoidance-C5::friend::neutral
[33/497] PT2-harm_avoidance-C5::sibling::neutral
[34/497] PT2-harm_avoidance-C5::coworker::neutral
[35/497] PT2-privacy-C1::self::neutral
[36/497] PT2-privacy-C1::friend::neutral
[37/497] PT2-privacy-C1::sibling::neutral
[38/497] PT2-privacy-C1::boss::neutral
[39/497] PT2-privacy-C2::friend::neutral
[40/497] PT2-privacy-C2::coworker::neutral
[41/497] PT2-privacy-C2::boss::neutral
[42/497] PT2-privacy-C3::coworker::neutral
[43/497] PT2-privacy-C3::boss::neutral
[44/497] PT2-privacy-C4::coworker::neutral
[45/497] PT2-privacy-C4::boss::neutral
[46/497] PT2-privacy-C5::friend::neutral
[47/497] PT2-privacy-C5::sibling::neutral
[48/497] PT2-privacy-C5::coworker::neutral
[49/497] PT2-privacy-C5::boss::neutral
[50/497] PT2-kindness-C1::friend::neutral
  checkpoint: 50 activation sets -> activations_llama8b.pt
[51/497] PT2-kindness-C1::sibling::neutral
[52/497] PT2-kindness-C1::coworker::neutral
[53/497] PT2-kindness-C1::boss::neutral
[54/497] PT2-kindness-C2::coworker::neutral
[55/497] PT2-kindness-C2::boss::neutral
[56/497] PT2-kindness-C3::coworker::neutral
[57/497] PT2-kindness-C3::boss::neutral
[58/497] PT2-kindness-C4::friend::neutral
[59/497] PT2-kindness-C4::sibling::neutral
[60/497] PT2-kindness-C4::coworker::neutral
[61/497] PT2-kindness-C5::friend::neutral
[62/497] PT2-kindness-C5::sibling::neutral
[63/497] PT2-kindness-C5::coworker::neutral
[64/497] PT2-kindness-C5::boss::neutral
[65/497] PT2-integrity-C1::friend::neutral
[66/497] PT2-integrity-C1::sibling::neutral
[67/497] PT2-integrity-C1::coworker::neutral
[68/497] PT2-integrity-C1::boss::neutral
[69/497] PT2-integrity-C1::stranger::neutral
[70/497] PT2-integrity-C2::friend::neutral
[71/497] PT2-integrity-C2::sibling::neutral
[72/497] PT2-integrity-C2::coworker::neutral
[73/497] PT2-integrity-C2::boss::neutral
[74/497] PT2-integrity-C3::self::neutral
[75/497] PT2-integrity-C3::friend::neutral
  checkpoint: 75 activation sets -> activations_llama8b.pt
[76/497] PT2-integrity-C3::sibling::neutral
[77/497] PT2-integrity-C3::coworker::neutral
[78/497] PT2-integrity-C3::boss::neutral
[79/497] PT2-integrity-C4::friend::neutral
[80/497] PT2-integrity-C4::sibling::neutral
[81/497] PT2-integrity-C4::coworker::neutral
[82/497] PT2-integrity-C5::friend::neutral
[83/497] PT2-integrity-C5::sibling::neutral
[84/497] PT2-integrity-C5::coworker::neutral
[85/497] PT2-impartiality-C1::friend::neutral
[86/497] PT2-impartiality-C1::sibling::neutral
[87/497] PT2-impartiality-C1::coworker::neutral
[88/497] PT2-impartiality-C1::boss::neutral
[89/497] PT2-impartiality-C1::stranger::neutral
[90/497] PT2-impartiality-C2::friend::neutral
[91/497] PT2-impartiality-C2::coworker::neutral
[92/497] PT2-impartiality-C2::boss::neutral
[93/497] PT2-impartiality-C2::stranger::neutral
[94/497] PT2-impartiality-C3::friend::neutral
[95/497] PT2-impartiality-C3::sibling::neutral
[96/497] PT2-impartiality-C3::coworker::neutral
[97/497] PT2-impartiality-C4::coworker::neutral
[98/497] PT2-impartiality-C4::boss::neutral
[99/497] PT2-impartiality-C4::stranger::neutral
