value,probe_id_base,P0,P1,n_roles,delta,OR,pass_abs,pass_or2,pass_or3,pass_or5,pass_dual
authority,PT2-authority-C2,0.0294,0.9823,3,0.9529,1832.8254,True,True,True,True,True
authority,PT2-authority-C4,0.1479,0.809,3,0.6611,24.4028,True,True,True,True,True
autonomy,PT2-autonomy-C1,0.0174,0.6519,2,0.6346,106.0391,True,True,True,True,True
autonomy,PT2-autonomy-C5,0.02,0.0538,2,0.0338,2.7818,False,False,False,False,False
care,PT2-care-C2,0.0807,0.9996,2,0.919,1128.2366,True,True,True,True,True
care,PT2-care-C3,0.0157,0.3348,2,0.3192,31.6037,True,True,True,True,True
care,PT2-care-C4,0.0341,0.9643,3,0.9301,763.2942,True,True,True,True,True
care,PT2-care-C5,0.1738,0.7248,2,0.551,12.5192,True,True,True,True,True
collective_welfare,PT2-collective_welfare-C1,0.0414,0.9992,2,0.9578,2290.805,True,True,True,True,True
collective_welfare,PT2-collective_welfare-C4,0.5149,0.6357,2,0.1208,1.6439,False,False,False,False,False
collective_welfare,PT2-collective_welfare-C5,0.3792,0.2838,2,-0.0954,0.6487,False,False,False,False,False
desert,PT2-desert-C2,0.3086,0.8801,2,0.5715,16.4419,True,True,True,True,True
desert,PT2-desert-C4,0.4076,0.4532,2,0.0456,1.2046,False,False,False,False,False
desert,PT2-desert-C5,0.7545,0.9704,2,0.2159,10.6694,False,True,True,True,True
fairness,PT2-fairness-C2,0.1777,0.0312,2,-0.1465,0.1491,False,False,False,False,False
fairness,PT2-fairness-C3,0.0059,0.0856,2,0.0797,9.2678,False,True,True,True,True
harm_avoidance,PT2-harm_avoidance-C1,0.2037,0.9999,3,0.7963,387.0969,True,True,True,True,True
harm_avoidance,PT2-harm_avoidance-C2,0.6922,0.9998,3,0.3076,44.0144,True,True,True,True,True
harm_avoidance,PT2-harm_avoidance-C3,0.1899,0.9999,3,0.81,422.3326,True,True,True,True,True
honesty,PT2-honesty-C1,0.0226,0.0577,3,0.035,2.6445,False,False,False,False,False
honesty,PT2-honesty-C3,0.0065,0.0662,3,0.0597,7.0205,False,True,True,True,True
honesty,PT2-honesty-C5,0.0921,0.8787,3,0.7866,71.421,True,True,True,True,True
impartiality,PT2-impartiality-C3,0.0398,0.4992,2,0.4593,24.0242,True,True,True,True,True
integrity,PT2-integrity-C1,0.004,0.9717,3,0.9677,3396.3222,True,True,True,True,True
integrity,PT2-integrity-C2,0.0001,0.9823,3,0.9822,5507.5053,True,True,True,True,True
integrity,PT2-integrity-C3,0.0601,0.9991,3,0.939,1548.3427,True,True,True,True,True
integrity,PT2-integrity-C4,0.4291,0.9561,3,0.527,28.9784,True,True,True,True,True
kindness,PT2-kindness-C1,0.0048,0.0086,3,0.0037,1.0,False,False,False,False,False
kindness,PT2-kindness-C2,0.7774,0.651,2,-0.1264,0.5342,False,False,False,False,False
kindness,PT2-kindness-C3,0.5133,0.9506,2,0.4374,18.2514,True,True,True,True,True
kindness,PT2-kindness-C4,0.5464,0.8663,2,0.32,5.3823,True,True,True,True,True
kindness,PT2-kindness-C5,0.2853,0.4376,3,0.1523,1.949,False,False,False,False,False
loyalty,PT2-loyalty-C2,0.5823,0.9996,3,0.4173,71.0091,True,True,True,True,True
loyalty,PT2-loyalty-C3,0.0758,0.4679,2,0.392,10.7181,True,True,True,True,True
mercy,PT2-mercy-C1,0.0255,0.7993,3,0.7738,152.1065,True,True,True,True,True
mercy,PT2-mercy-C2,0.4081,0.4179,3,0.0097,1.041,False,False,False,False,False
mercy,PT2-mercy-C3,0.454,0.9141,2,0.4602,12.8077,True,True,True,True,True
mercy,PT2-mercy-C4,0.0643,0.2616,3,0.1973,5.1562,False,True,True,True,True
mercy,PT2-mercy-C5,0.0604,0.7526,3,0.6922,47.3584,True,True,True,True,True
privacy,PT2-privacy-C1,0.0233,0.8421,3,0.8188,223.1638,True,True,True,True,True
privacy,PT2-privacy-C3,0.0113,0.0027,2,-0.0086,0.8822,False,False,False,False,False
privacy,PT2-privacy-C4,0.592,0.6765,2,0.0846,1.4418,False,False,False,False,False
sanctity,PT2-sanctity-C1,0.0333,0.0104,2,-0.0229,0.3038,False,False,False,False,False
sanctity,PT2-sanctity-C2,0.2691,0.269,2,-0.0,1.0,False,False,False,False,False
sanctity,PT2-sanctity-C3,0.4853,0.0185,2,-0.4668,0.02,False,False,False,False,False
sanctity,PT2-sanctity-C5,0.0663,0.0232,2,-0.0432,0.3342,False,False,False,False,False
tradition,PT2-tradition-C1,0.7062,0.9981,2,0.2919,41.1851,True,True,True,True,True
tradition,PT2-tradition-C2,0.3491,0.3922,2,0.0432,1.2034,False,False,False,False,False
tradition,PT2-tradition-C3,0.692,0.9997,2,0.3077,44.0699,True,True,True,True,True
tradition,PT2-tradition-C4,0.777,0.8076,2,0.0306,1.2045,False,False,False,False,False
tradition,PT2-tradition-C5,0.0537,0.977,1,0.9232,747.6011,True,True,True,True,True
