block,value,probe_id_base,role,mass_min
main,authority,PT2-authority-C3,boss,0.1915
main,authority,PT2-authority-C3,coworker,0.1915
main,authority,PT2-authority-C3,friend,0.1915
main,authority,PT2-authority-C3,sibling,0.1915
main,authority,PT2-authority-C3,stranger,0.1915
main,care,PT2-care-C1,boss,0.1073
main,care,PT2-care-C1,coworker,0.078
main,care,PT2-care-C1,friend,0.078
main,care,PT2-care-C1,sibling,0.1075
main,care,PT2-care-C1,stranger,0.0716
main,collective_welfare,PT2-collective_welfare-C2,coworker,0.1145
main,collective_welfare,PT2-collective_welfare-C2,friend,0.1151
main,collective_welfare,PT2-collective_welfare-C2,stranger,0.1584
main,fairness,PT2-fairness-C4,boss,0.1814
main,fairness,PT2-fairness-C4,coworker,0.1631
main,fairness,PT2-fairness-C4,sibling,0.1634
main,fairness,PT2-fairness-C4,stranger,0.0964
main,honesty,PT2-honesty-C2,boss,0.1327
main,honesty,PT2-honesty-C2,friend,0.1631
main,honesty,PT2-honesty-C2,self,0.1272
main,honesty,PT2-honesty-C2,sibling,0.1345
main,honesty,PT2-honesty-C4,friend,0.0904
main,honesty,PT2-honesty-C4,sibling,0.1097
main,honesty,PT2-honesty-C4,stranger,0.0784
main,impartiality,PT2-impartiality-C1,boss,0.0873
main,impartiality,PT2-impartiality-C1,coworker,0.0859
main,impartiality,PT2-impartiality-C1,friend,0.056
main,impartiality,PT2-impartiality-C1,sibling,0.0554
main,impartiality,PT2-impartiality-C1,stranger,0.0556
main,impartiality,PT2-impartiality-C2,boss,0.1197
main,impartiality,PT2-impartiality-C2,coworker,0.1195
main,impartiality,PT2-impartiality-C2,friend,0.1024
main,impartiality,PT2-impartiality-C2,stranger,0.1642
main,impartiality,PT2-impartiality-C4,boss,0.0154
main,impartiality,PT2-impartiality-C4,coworker,0.0202
main,impartiality,PT2-impartiality-C4,stranger,0.0125
main,privacy,PT2-privacy-C2,boss,0.1929
main,privacy,PT2-privacy-C2,friend,0.1582
main,privacy,PT2-privacy-C5,boss,0.0175
main,privacy,PT2-privacy-C5,coworker,0.0159
main,privacy,PT2-privacy-C5,friend,0.0078
main,privacy,PT2-privacy-C5,sibling,0.0157
main,tradition,PT2-tradition-C5,friend,0.1681
null_comparison,autonomy,PT2-autonomy-C1-null,friend,0.0991
null_comparison,autonomy,PT2-autonomy-C1-null,sibling,0.1128
null_comparison,kindness,PT2-kindness-C1-null,boss,0.0387
null_comparison,kindness,PT2-kindness-C1-null,coworker,0.0317
null_comparison,kindness,PT2-kindness-C1-null,friend,0.0265
null_comparison,kindness,PT2-kindness-C1-null,sibling,0.0427
null_comparison,mercy,PT2-mercy-C1-null,coworker,0.0447
null_comparison,mercy,PT2-mercy-C1-null,friend,0.0404
null_comparison,mercy,PT2-mercy-C1-null,stranger,0.0567
